nohup: ignoring input
load_model True
2
7
7
True
loading model from my_snu_model
load model successfully
loss 28539.3125
loss 124387.7109375
loss 271555.71875
loss 109005.0234375
loss 3498.145751953125
loss 1284.6798095703125
loss 52928.44921875
loss 115615.5078125
loss 18594.388671875
loss 166817.484375
loss 50314.859375
loss 9050.9208984375
loss 393363.53125
loss 5149.529296875
loss 140904.796875
loss 5181.01220703125
loss 107285.8359375
loss 358938.3125
loss 184662.78125
loss 346710.84375
loss 424.1120300292969
loss 2022.933837890625
loss 63056.1015625
loss 2357.965576171875
loss 42763.328125
loss 67120.40625
loss 205.17800903320312
loss 122104.21875
loss 158145.21875
loss 4433.173828125
loss 4464.9150390625
loss 216952.0
loss 650.2412109375
loss 163744.796875
loss 11764.2041015625
loss 27944.02734375
loss 26285.521484375
loss 70134.390625
loss 1780.9112548828125
loss 42496.1953125
loss 172074.671875
loss 2426.2373046875
loss 59870.12890625
loss 371681.03125
loss 324061.46875
loss 8772.52734375
loss 3614.06689453125
loss 50971.1640625
loss 384030.875
loss 70835.453125
50
saved model successfully
loss 1686.406005859375
loss 353649.03125
loss 1813.9638671875
loss 1548.843994140625
loss 9625.9873046875
loss 9090.1044921875
loss 49568.6171875
loss 218706.34375
loss 50525.33203125
loss 123476.9375
loss 58007.69921875
loss 235726.671875
loss 112591.6953125
loss 100321.234375
loss 54908.12109375
loss 211363.0625
loss 14341.8994140625
loss 86771.2578125
loss 7841.3349609375
loss 158097.71875
loss 10414.7080078125
loss 387034.03125
loss 388577.6875
loss 214853.359375
loss 46818.86328125
loss 7558.38330078125
loss 27874.1875
loss 5854.5126953125
loss 144394.3125
loss 318520.0
loss 261226.765625
loss 3494.399169921875
loss 17678.4921875
loss 62143.68359375
loss 200966.71875
loss 3739.06201171875
loss 3079.4404296875
loss 75843.765625
loss 198060.390625
loss 5701.384765625
loss 107945.9921875
loss 363743.9375
loss 140111.640625
loss 5779.13623046875
loss 148270.640625
loss 3779.3720703125
loss 4393.970703125
loss 18601.09765625
loss 4105.17578125
loss 181328.8125
100
saved model successfully
loss 5053.1708984375
loss 38347.51171875
loss 3623.263427734375
loss 128660.96875
loss 80411.0859375
loss 138820.5
loss 127249.828125
loss 25826.134765625
loss 162123.984375
loss 7643.69873046875
loss 232558.09375
loss 6356.34765625
loss 217152.109375
loss 64428.63671875
loss 16982.046875
loss 19342.517578125
loss 212711.390625
loss 8744.63671875
loss 27100.146484375
loss 376713.3125
loss 243576.9375
loss 151407.25
loss 36327.609375
loss 15224.8125
loss 145260.328125
loss 30026.62890625
loss 21039.119140625
loss 11690.0615234375
loss 251181.609375
loss 22331.78125
loss 7448.2802734375
loss 133478.984375
loss 12735.859375
loss 106692.015625
loss 6999.6025390625
loss 6785.037109375
loss 10273.5556640625
loss 27830.48828125
loss 10944.6923828125
loss 138088.703125
loss 30362.01171875
loss 11565.88671875
loss 249398.078125
loss 3676.56298828125
loss 233740.546875
loss 316676.25
loss 15193.7763671875
loss 6590.884765625
loss 233476.765625
loss 9973.595703125
150
saved model successfully
loss 28431.771484375
loss 205000.4375
loss 248408.015625
loss 175391.296875
loss 5493.4619140625
loss 20209.890625
loss 70146.03125
loss 143507.109375
loss 87934.25
loss 11675.2822265625
loss 6576.013671875
loss 13025.9736328125
loss 70867.375
loss 4801.5048828125
loss 13069.408203125
loss 29796.517578125
loss 345060.0625
loss 22224.220703125
loss 9806.9375
loss 354252.5
loss 52949.97265625
loss 8821.0673828125
loss 273601.78125
loss 4946.8583984375
loss 316414.125
loss 34897.83984375
loss 118607.4296875
loss 2850.077392578125
loss 4560.4345703125
loss 30304.2890625
loss 65081.63671875
loss 122556.0078125
loss 61530.17578125
loss 62305.9921875
loss 333652.375
loss 61958.57421875
loss 96653.78125
loss 3149.02294921875
loss 21771.69140625
loss 187524.140625
loss 142531.625
loss 285495.21875
loss 162105.625
loss 14000.3271484375
loss 53906.21484375
loss 7345.0947265625
loss 33749.14453125
loss 7039.23046875
loss 166114.625
loss 85866.9296875
200
saved model successfully
loss 16871.50390625
loss 7953.20068359375
loss 12472.498046875
loss 322510.4375
loss 77941.0
loss 1932.79150390625
loss 145305.484375
loss 240153.390625
loss 4617.75927734375
loss 56223.42578125
